Matthew,Run total,City,Old site,Resort,Ridge,Temple,Reflection,Summit
Run 1 ,1:58:35.639,3:28.488,4:20.979,19:33.663,12:06.767,16:11.805,28:23.094,33:54.332
Run 2,1:48:03.375,2:36.264,4:23.908,19:44.611,12:51.103,14:57.940,23:35.709,29.20.622
Run 3,1:31:13.864,2:14.708,3:58.425,15:39.930,9:15.543,11:37.952,21:15.274,26:36.895
Run 4,1:21:42.970,2:17.887,3:34.846,14:50.358,7:51.869,12:59.773,17:34.102,22:00.560
Run 5,1:20:04.455,2:26.795,3:26.805,14:07.858,9:39.683,12:01.106,15:58.715,21:53.080
Run 6,1:24:02.710,2:18.040,3:16.656,13:33.620,8:57.574,10:05.931,17:34.289,27:45.966
Run 7,1:14:21.565,2:34.122,2:55.831,12:27.201,6:40.605,12:33.678,14:32.865,22:07.020
Run 8,1:08:04.743,2:22.494,3:03.906,11:31.781,8:01.525,10:33.403,11:36.711,20:23.745
Run 9,1:10:57.973,1:47.593,3:01.696,11:10.378,6:57.860,12:59.688,14:08.640,20:22.028
Run 10,1:07:45.618,1:58.439,3:09.822,10:42.736,6:07.982,11:03.510,12:37.163,21:35.723
Run 11,1:09:15.803,2:10.968,3:44.247,12:55.659,7:15.778,11:14.407,12:38.404,18:42.765
Run 12,1:09:37.070,2:03.828,2:54.692,13:05.757,6:50.754,11:34.690,13:36.510,19:00.411
Run 13,58:58.193,1:37.036,3:13.137,10:22.081,5:29.783,9:24.536,10:47.309,17:33.677
Run 14,1:00:53.079,2:10:441,2:59:979,9:30.860,6:08.934,9:28.038,10:27.776,19:36.366
Run 15,59:21.075,1:53.016,2:39.562,9:27.681,6:03.052,9:31.523,12:10.694,17:05.015
Run 16,58:06.394,1:47.032,2:41.262,8:17.165,5:44.624,9:20.133,10:56.914,18:49.123
Run 17,59:18.610,1:56.093,2:32.303,8:32.244,5:27.981,8:45.912,11:25.678,20:06.864
Run 18,54:48.055,1:40.029,3:01.067,8:01.151,5:12.579,8:43.702,10:18.902,17:17.068
Run 19,53:52.652,1:49.395,2:41.007,8:20.089,5:07.853,8:53.664,9:59.947,16:27.309
Run 20,55:38.919,1.56.127,3:01.118,10:22.489,5:18.512,8:23.268,10:38.027,15:29.084
Run 21,56:56.830,1:59.136,2:40.446,9:45.344,5:24.207,8:53.069,10:03.007,17:41.242
Run 22,50:42.490,1:42.799,2:39.851,7:27.355,5:16.778,7:51.189,10:16.318,14:58.059
Run 23,51:26.554,1:35.574,2:52.720,7:17.087,4:52.417,8:12.779,10:08.940,15:57.287
Run 24,47:48.560,1:27.516,2:28.801,6:51.145,4:37.338,8:29.014,8:49.737,14:34.157
Run 25,51:33.320,1:33.449,3:01.696,7:03.657,5:35.104,7:41.244,10:53.820,15:13.393
Run 26,48:31.641,1:36.135,2:24.126,6:57.469,5:33.608,7:43.301,9:30.996,14:14.930
Run 27,46:51.596,1:40.895,2:30.229,7:21.643,5:13.089,7:34.699,9:25.718,12:35.718
Run 28,48:28.037,1:21.311,2:42.690,7:21.116,5:05.252,8:16.757,9:31.285,13:39.315
Run 29,45:23.417,1:29.420,2:34.054,6:37.171,4:27.257,7:04.694,9:19.929,13:21.142
Run 30,46:09.980,1:34.418,2:38.712,7:02.212,4:29.892,7:04.184,9:24.995,13:25.205
Run 31,45:03.425,1:21.362,2:36.485,6:41.387,4:28.549,7:25.876,8:53.800,13:06.165
Run 32,44:53.344,,,,,,,
Run 33,44:42.617,1:30.90,2:19.843,6:13.677,5:09.281,6:22.891,9:28.072,13:08.035
